task,variant,test,users,run,seconds,count
build_index,geo_index,build,1,1,0.8229402999995727,5016
build_index,no_geo_index,build,1,1,0.4965120000006209,5016
geofencing,geo_index,normal,1,1,0.049665900000036345,161
geofencing,geo_index,normal,1,2,0.04836280000017723,161
geofencing,geo_index,normal,1,3,0.046546000000489585,161
geofencing,geo_index,normal,1,4,0.046122200000354496,161
geofencing,geo_index,normal,1,5,0.045945999999275955,161
geofencing,geo_index,normal,1,6,0.046517799999492127,161
geofencing,geo_index,normal,1,7,0.045814099999915925,161
geofencing,geo_index,normal,1,8,0.04654350000055274,161
geofencing,geo_index,normal,1,9,0.045852600000216626,161
geofencing,geo_index,normal,1,10,0.046575100000154634,161
geofencing,no_geo_index,normal,1,1,0.3948826000005283,161
geofencing,no_geo_index,normal,1,2,0.39060429999972257,161
geofencing,no_geo_index,normal,1,3,0.41576660000009724,161
geofencing,no_geo_index,normal,1,4,0.3914868000001661,161
geofencing,no_geo_index,normal,1,5,0.3911584999996194,161
geofencing,no_geo_index,normal,1,6,0.3913798000003226,161
geofencing,no_geo_index,normal,1,7,0.4122176999999283,161
geofencing,no_geo_index,normal,1,8,0.39559250000002066,161
geofencing,no_geo_index,normal,1,9,0.3913572999999815,161
geofencing,no_geo_index,normal,1,10,0.3916824000007182,161
geofencing,geo_index,cache_first,1,1,0.04625899999973626,161
geofencing,geo_index,cache_next,1,2,0.04583379999985482,161
geofencing,geo_index,cache_next,1,3,0.046084000000519154,161
geofencing,geo_index,cache_next,1,4,0.046569000000090455,161
geofencing,geo_index,cache_next,1,5,0.04593509999995149,161
geofencing,geo_index,concurrency,5,1,0.04773190000014438,161
geofencing,geo_index,concurrency,5,2,0.06830619999982446,161
geofencing,geo_index,concurrency,5,3,0.06748160000006465,161
geofencing,geo_index,concurrency,5,4,0.06670829999984562,161
geofencing,geo_index,concurrency,5,5,0.06831910000073549,161
geofencing,geo_index,concurrency,10,1,0.04786049999984243,161
geofencing,geo_index,concurrency,10,2,0.16112609999981942,161
geofencing,geo_index,concurrency,10,3,0.1573590999996668,161
geofencing,geo_index,concurrency,10,4,0.16101630000048317,161
geofencing,geo_index,concurrency,10,5,0.15729219999957422,161
geofencing,geo_index,concurrency,10,6,0.13037609999992128,161
geofencing,geo_index,concurrency,10,7,0.11443210000015824,161
geofencing,geo_index,concurrency,10,8,0.09389259999989008,161
geofencing,geo_index,concurrency,10,9,0.07853140000042913,161
geofencing,geo_index,concurrency,10,10,0.11869279999973514,161
